idx	X	Y	component
4016	8440.63769457677	3135.487182794551	0
4017	8457.173616601754	3131.11700791421	0
4018	8457.171452076604	3131.119885203825	0
4019	8465.959914400904	3127.977563897719	0
4020	8457.173616602733	3131.117007913999	0
4021	8463.937123041153	3128.88120984921	0
4022	8463.899260571197	3128.883834518257	0
4023	8464.894185273497	3128.286210538241	0
4024	8463.936395267352	3128.881448156646	0
4025	8464.925718187958	3128.291165453596	0
4026	8464.921611505943	3128.292121747731	0
4027	8465.982507595378	3127.963097956017	0
4028	8465.951363840617	3127.978000532822	0
4029	8468.479700686989	3127.430653293284	0
4030	8468.479700687876	3127.430653292825	0
4031	8469.617513971556	3126.904139205092	0
4032	8468.485814971838	3127.431728796513	0
4033	8469.626894625973	3126.90169956131	0
4034	8469.612546864548	3126.90416174594	0
4035	8490.437264449029	3122.369750433691	0
4036	8492.494180486068	3119.39463435421	0
4037	8493.514714906003	3119.189649114235	0
4038	8493.526816875117	3119.192111011134	0
4039	8499.881646136007	3119.532746526301	0
4040	8492.536720216296	3119.416764817176	0
4041	8493.52830686788	3119.191651326665	0
4042	8490.43875634221	3122.368177513197	0
4043	8492.522723160109	3119.402511599477	0
4044	8490.481735852496	3122.358526850697	0
4045	8499.877945647218	3119.538032353884	0
4046	8499.88967760792	3119.532870973804	0
4047	8505.614246077363	3118.175196075906	0
4048	8492.522804191001	3119.403074293714	0
4049	8505.63819069479	3118.170510683166	0
4050	8505.637644327977	3118.17337148151	0
4051	8506.815272532433	3117.942132704427	0
4052	8505.625161255062	3118.171818918746	0
4053	8506.809165857016	3117.939575297409	0
4054	8506.816685901103	3117.94132805951	0
4055	8519.558294835755	3115.254399878295	0
4056	8530.007013824892	3112.984235718112	0
4057	8539.306064633842	3110.147274439959	0
4058	8519.560691891747	3115.253824702006	0
4059	8520.766487977777	3114.916147306806	0
4060	8519.546572942498	3115.255730136742	0
4061	8520.762978694958	3114.913545212245	0
4062	8520.771121428224	3114.915243424897	0
4063	8530.015779270292	3112.988738010858	0
4064	8530.017321731502	3112.988244084921	0
4065	8532.845371113788	3112.85618063854	0
4066	8532.847446852771	3112.856358536313	0
4067	8534.145380329999	3112.5775795862	0
4068	8532.844806407411	3112.856080468436	0
4069	8534.148956772737	3112.575734541671	0
4070	8534.146511967974	3112.577235663478	0
4071	8539.333232018031	3110.147540747878	0
4072	8539.330160950885	3110.14706967886	0
4073	8547.857504135656	3107.614022744375	0
4074	8547.874607967824	3107.61223079902	0
4075	8549.096797578284	3107.19772084267	0
4076	8547.858801961382	3107.613637014565	0
4077	8549.09014694022	3107.188553345085	0
4078	8549.0967975776	3107.197720841937	0
4079	8557.722948464168	3104.892901966133	0
4080	8557.725158678833	3104.894222235584	0
4081	8558.783801225032	3104.323714620423	0
4082	8557.767199751608	3104.891894828145	0
4083	8558.808004406063	3104.339123774242	0
4084	8558.785472172316	3104.321184623038	0
4085	8563.765268687228	3103.020040546765	0
4086	8563.750808145796	3103.018491502912	0
4087	8564.037440802906	3102.935468074537	0
4088	8564.037642496503	3102.935846322599	0
4089	8580.585175170509	3098.702865853186	0
4090	8580.576816358182	3098.702841438591	0
4091	8581.835799329438	3098.361899346813	0
4092	8581.83683955227	3098.361686244017	0
4093	8583.057592762318	3098.060466167967	0
4094	8580.5851696996	3098.702810330042	0
4095	8581.951379752321	3098.37056462029	0
4096	8581.978222514204	3098.362386542449	0
4097	8583.090810553418	3098.055463511194	0
4098	8583.071609315815	3098.059358090098	0
4099	8594.095984361797	3095.348440364517	0
4100	8594.072813241681	3095.352708518106	0
4101	8599.88275101635	3093.737847561206	0
4102	8594.097262626536	3095.34812630732	0
4103	8602.21254217565	3092.974360430441	0
4104	8599.900889504592	3093.734358283583	0
4105	8600.852618376841	3093.234206212211	0
4106	8599.886210376659	3093.736904428349	0
4107	8600.828182916754	3093.234778344167	0
4108	8600.841899650924	3093.231603146305	0
4109	8602.195607543421	3092.978864682916	0
4110	8602.193153555421	3092.98016295154	0
4111	8604.596240859246	3092.351060363064	0
4112	8604.604424705522	3092.35077643938	0
4113	8605.883926310849	3092.06440642254	0
4114	8604.587251492645	3092.351471201065	0
4115	8605.878093518306	3092.06108817885	0
4116	8605.892566516977	3092.060677804931	0
4117	8626.477640227829	3087.024240573238	0
4118	8626.477345282416	3087.025536161463	0
4119	8627.414840107773	3086.400441364524	0
4120	8626.472572598461	3087.025536460853	0
4121	8627.395717663458	3086.39863267426	0
4122	8627.415440279703	3086.40041466417	0
4123	8650.46448451066	3081.543345954351	0
4124	8650.474542829357	3081.542134024906	0
4125	8651.45484268789	3080.949735143512	0
4126	8650.471401549312	3081.541441706673	0
4127	8651.444801861962	3080.950631276236	0
4128	8651.458313747276	3080.949100815807	0
4129	8684.145901508538	3073.23856916711	0
4130	8684.164725920509	3073.234998267556	0
4131	8685.365930105785	3072.990988585696	0
4132	8684.167549928141	3073.248784906575	0
4133	8685.387102980956	3072.990465470829	0
4134	8685.388310037106	3072.990308916246	0
4135	8701.632836158962	3069.664084942178	0
4136	8702.880755731854	3069.370610000421	0
4137	8708.744476761629	3067.573827702462	0
4138	8701.635915177212	3069.663163987082	0
4139	8702.880751104112	3069.370611606943	0
4140	8701.794030346984	3069.656673275493	0
4141	8702.884954205761	3069.366504349351	0
4142	8702.858109056207	3069.368766746724	0
4143	8708.734302908993	3067.576214164463	0
4144	8708.730393867372	3067.577475209496	0
4145	8719.430186221347	3064.847205315085	0
4146	8719.441364027458	3064.839175477649	0
4147	8720.466386830794	3064.646347921013	0
4148	8719.425340863672	3064.848741448074	0
4149	8720.531290701871	3064.647229243044	0
4150	8720.465349012564	3064.646566216394	0
4151	8728.721122413055	3062.901371222615	0
4152	8728.715327945225	3062.900122218465	0
4153	8729.851072046527	3062.489109188227	0
4154	8733.402259377046	3061.726277841316	0
4155	8738.085149328683	3060.571577832554	0
4156	8728.727478981815	3062.899142778661	0
4157	8729.861606862316	3062.485605129186	0
4158	8729.851072045542	3062.489109188393	0
4159	8733.37306891341	3061.73213035601	0
4160	8733.381042874884	3061.731410557906	0
4161	8738.062509419149	3060.570869803678	0
4162	8738.091202766671	3060.566359890061	0
4163	8758.365827410038	3055.637903517552	0
4164	8758.354144620294	3055.637445762411	0
4165	8759.300840012507	3055.190581623719	0
4166	8758.365377878454	3055.638675561499	0
4167	8759.386228000829	3055.200517939956	0
4168	8759.387667414521	3055.198998394821	0
4169	8785.735292906429	3048.503806801774	0
4170	8785.734764116329	3048.490109080841	0
4171	8787.024433795319	3048.105665930029	0
4172	8785.774806699479	3048.495679266294	0
4173	8787.030109427968	3048.105930452104	0
4174	8787.029112398955	3048.106154768293	0
4175	8798.893152094271	3045.269780534166	0
4176	8798.906947878011	3045.268464124523	0
4177	8799.955875699365	3044.923627012744	0
4178	8798.894288936899	3045.269494802855	0
4179	8799.958374734069	3044.922335572648	0
4180	8799.959928870023	3044.923506207685	0
4181	8817.785371813261	3040.884292108046	0
4182	8817.803107313954	3040.880027628261	0
4183	8818.987059853396	3040.626504120441	0
4184	8817.78253827948	3040.884093533577	0
4185	8818.981643432038	3040.626113133974	0
4186	8818.985036644794	3040.623469329293	0
4187	8823.679170014522	3039.459720103417	0
4188	8823.68067276691	3039.457847356905	0
4189	8824.652657896742	3039.264020114902	0
4190	8823.725579060945	3039.448075657137	0
4191	8824.657151013933	3039.263121607946	0
4192	8824.650836607994	3039.264526321654	0
4193	8840.925122038487	3035.422531876054	0
4194	8843.189903294529	3034.699818127067	0
4195	8844.249465536013	3034.295339964885	0
4196	8844.281312547711	3034.293711547696	0
4197	8851.266745052973	3033.040787834016	0
4198	8843.226181462614	3034.692191123717	0
4199	8844.288629304032	3034.291595347077	0
4200	8840.94003626921	3035.424340612013	0
4201	8842.046466938566	3035.065042276091	0
4202	8840.928254308077	3035.42025520408	0
4203	8842.050138953844	3035.059896861581	0
4204	8842.05326137002	3035.063787760523	0
4205	8843.189020641887	3034.699990481036	0
4206	8843.247515097806	3034.684063671873	0
4207	8851.28229027351	3033.035853279965	0
4208	8851.269269865101	3033.042698551261	0
4209	8864.313780797482	3029.910524848832	0
4210	8864.302653633335	3029.911086694585	0
4211	8865.6334290663	3029.596564424392	0
4212	8864.316896578413	3029.910089299095	0
4213	8865.633561001719	3029.599842110752	0
4214	8865.629860937246	3029.600343895233	0
4215	8876.638604182564	3027.575961745331	0
4216	8876.64370687621	3027.574505350332	0
4217	8877.559112295912	3027.166339820812	0
4218	8877.586697842606	3027.146781898518	0
4219	8878.625000581629	3026.643727292567	0
4220	8876.647344806457	3027.576519864229	0
4221	8877.558203338536	3027.170838254783	0
4222	8877.558429526503	3027.166263262839	0
4223	8878.623151211981	3026.640163739334	0
4224	8878.629358835937	3026.641185001482	0
4225	8905.758955831981	3021.394927249318	0
4226	8905.758035962015	3021.395257054275	0
4227	8906.877639194903	3021.142538321764	0
4228	8905.757023875765	3021.394586757317	0
4229	8906.868979835268	3021.142010572025	0
4230	8906.881077994472	3021.141328690262	0
4231	8924.583704953224	3017.549407118633	0
4232	8924.576196059756	3017.549328032926	0
4233	8925.582275188808	3017.077274909553	0
4234	8924.590169781015	3017.548585619761	0
4235	8925.585243355388	3017.077852661694	0
4236	8925.58620342629	3017.076669815295	0
4237	8940.137157722445	3014.41006280856	0
4238	8940.14294877509	3014.408409665712	0
4239	8941.315251281183	3014.146925872362	0
4240	8940.133611310361	3014.409240819998	0
4241	8941.314573771531	3014.14728844659	0
4242	8941.315118687657	3014.14702801978	0
4243	8949.741542510441	3012.530305238909	0
4244	8949.744558809547	3012.530463140209	0
4245	8950.940021354498	3012.135708413175	0
4246	8949.761724338685	3012.531960794313	0
4247	8950.966045382491	3012.146162650232	0
4248	8950.816218735017	3012.074355730534	0
4249	8951.853054045223	3011.676102323586	0
4250	8950.941491119615	3012.135028283144	0
4251	8951.864775388189	3011.673199659026	0
4252	8951.876104309416	3011.671631153642	0
4253	8962.34578502861	3009.412601567493	0
4254	8962.343115420179	3009.413372592324	0
4255	8963.542747382031	3009.180511665468	0
4256	8962.348764485563	3009.412707560258	0
4257	8963.544437989647	3009.179415209558	0
4258	8964.772362484629	3008.943336337292	0
4259	8965.988490242868	3008.607995640423	0
4260	8963.540259234574	3009.180668547721	0
4261	8964.773717996592	3008.943067111793	0
4262	8964.774435567386	3008.944450062967	0
4263	8965.98689136792	3008.610206400057	0
4264	8965.981260730394	3008.608960802578	0
4265	8981.333155513614	3005.884139195469	0
4266	8981.335965841085	3005.884032318384	0
4267	8982.266069361205	3005.343410426547	0
4268	8981.327684170177	3005.883130519278	0
4269	8982.248733438668	3005.344677756838	0
4270	8982.260009343678	3005.344766157618	0
4271	8990.572528478104	3003.731062815637	0
4272	8990.577800897812	3003.730055937628	0
4273	8991.69188707578	3003.383239197527	0
4274	8990.589973619226	3003.733398690425	0
4275	8991.710482355618	3003.385804477081	0
4276	8991.710482354662	3003.385804477379	0
4277	9004.003118108303	3001.453820869348	0
4278	9003.959293355558	3001.456485788726	0
4279	9005.202827509354	3001.123464241061	0
4280	9003.996016905581	3001.455275871737	0
4281	9005.202602758403	3001.127734434245	0
4282	9005.211467558416	3001.123572472622	0
4283	9032.93139784638	2996.257412106232	0
4284	9032.932018081392	2996.25738066311	0
4285	9034.098077572671	2995.904130646815	0
4286	9034.114955893361	2995.908780585308	0
4287	9035.335887371715	2995.63612466367	0
4288	9032.949576174247	2996.256275868738	0
4289	9034.113047694937	2995.909064150843	0
4290	9034.221750949131	2995.9301683061	0
4291	9035.340472857177	2995.63287898354	0
4292	9035.333434787317	2995.632813325354	0
4293	9046.348178349297	2993.528563168027	0
4294	9046.330227846342	2993.52727848145	0
4295	9047.5865149212	2993.327466517024	0
4296	9047.625138395513	2993.345262004752	0
4297	9048.764767011035	2993.096598081322	0
4298	9046.356669030301	2993.527486070773	0
4299	9047.625915995668	2993.345208336932	0
4300	9047.690424994427	2993.338739935396	0
4301	9048.833901309983	2993.086865500605	0
4302	9050.23427672463	2992.827828356938	0
4303	9050.327158361826	2992.836732074451	0
4304	9048.833289962065	2993.0870435364	0
4305	9050.283922524286	2992.842134535849	0
4306	9050.317315638138	2992.83792903995	0
4307	9064.514650711058	2990.17030634654	0
4308	9064.558932116543	2990.167917771331	0
4309	9070.888252527555	2989.025742810431	0
4310	9064.519656261185	2990.171689248046	0
4311	9070.862273925552	2989.028518899746	0
4312	9070.865239607843	2989.027067768021	0
4313	9074.421192323662	2988.269762288792	0
4314	9074.439769983106	2988.267825829786	0
4315	9075.579358346884	2988.093739709778	0
4316	9074.460932760696	2988.261586068735	0
4317	9075.584528044124	2988.092988534281	0
4318	9075.58404756424	2988.093228195089	0
4319	9108.988555229917	2981.89836562875	0
4320	9108.988160858902	2981.89818624134	0
4321	9110.097883933769	2981.638345834986	0
4322	9109.006779425843	2981.898039543911	0
4323	9110.086443295731	2981.641564648489	0
4324	9110.088138729105	2981.640506969815	0
4325	9115.152472890932	2980.516058500219	0
4326	9115.144456284099	2980.516358759324	0
4327	9116.434471592518	2980.216712972913	0
4328	9115.14042385725	2980.519275373039	0
4329	9116.43931536287	2980.217861877263	0
4330	9116.439881337272	2980.217870795058	0
4331	9121.900455042443	2979.158127828792	0
4332	9121.910895160501	2979.156997183811	0
4333	9126.038267429984	2978.296783488669	0
4334	9121.913581334928	2979.155031953547	0
4335	9126.022630179006	2978.297708853755	0
4336	9126.023370095132	2978.297471836495	0
4337	9143.553109574783	2973.774388463752	0
4338	9143.549639500165	2973.773254871512	0
4339	9144.469786781236	2974.296624778634	0
4340	9144.26330989593	2973.500952320564	0
4341	9144.517096217602	2974.285355208151	0
4342	9145.9708768706	2974.219106160688	0
4343	9147.159104683218	2974.708344346841	0
4344	9144.499422811208	2974.28626705156	0
4345	9146.072475592395	2974.18533148901	0
4346	9146.099880753005	2974.178427462251	0
4347	9147.193214767103	2974.692303281598	0
4348	9147.179359536854	2974.694022463194	0
4349	9148.411314413705	2975.016041325936	0
4350	9148.409952474536	2975.015910469806	0
4351	9154.873486498283	2972.905475598337	0
4352	9156.839580355489	2971.52123640747	0
4353	9144.285385808715	2973.49472064264	0
4354	9154.888043143321	2972.902441613213	0
4355	9155.940139435424	2972.265487783947	0
4356	9154.883109202223	2972.900776705954	0
4357	9155.917122973606	2972.271540294332	0
4358	9155.927247784555	2972.270218079976	0
4359	9156.880563048238	2971.512244692432	0
4360	9156.884089795902	2971.510178302926	0
4361	9146.103227976517	2974.178242052494	0
4362	9159.646597616811	2971.146134043741	0
4363	9161.588948663728	2970.802165805062	0
4364	9147.200940386589	2974.691268984363	0
4365	9148.425645324642	2975.016853860194	0
4366	9156.99581916404	2971.494729429568	0
4367	9159.659877658862	2971.151259768224	0
4368	9159.66098741542	2971.151498189854	0
4369	9161.570632112798	2970.808167722404	0
4370	9161.581583090094	2970.801208433623	0
4371	9164.904584391265	2970.202217600604	0
4372	9164.902013432369	2970.202877984199	0
4373	9166.250335903911	2969.99223244439	0
4374	9164.887119673574	2970.203652198054	0
4375	9166.238161795391	2969.995234044017	0
4376	9166.236675046232	2969.994575050222	0
4377	9177.96923433078	2968.07577727711	0
4378	9177.975776805797	2968.074381525902	0
4379	9185.845057401548	2966.60324477475	0
4380	9177.973816992628	2968.074674858397	0
4381	9183.071412719306	2967.409967634857	0
4382	9185.838786047068	2966.604090019138	0
4383	9187.011222558514	2966.595001260782	0
4384	9183.079396411082	2967.409532688651	0
4385	9184.281855018868	2967.264251499426	0
4386	9185.835078985911	2966.592015154598	0
4387	9187.004194432357	2966.589401867292	0
4388	9183.081313965653	2967.40832724406	0
4389	9184.352055279796	2967.253057851348	0
4390	9184.35205527881	2967.253057851515	0
4391	9187.010291682913	2966.591770998584	0
4392	9186.995268190367	2966.593373328208	0
4393	9204.460087348387	2964.055353559126	0
4394	9208.421980148003	2963.139522186631	0
4395	9214.068049492969	2962.402954809498	0
4396	9204.468716046747	2964.054563200147	0
4397	9208.417318115124	2963.147638607442	0
4398	9204.460086649884	2964.056921316636	0
4399	9209.445636713823	2963.536614450577	0
4400	9208.41302259887	2963.147701075897	0
4401	9209.445725381483	2963.534836004279	0
4402	9209.444808469441	2963.537638834779	0
